"cat","num","int","bool","date","string"
"ACTIVE",-0.519,4064,true,2023-02-02 04:35:06.605646000,"St. Martin's Without"
"INACTIVE",-0.347,2498,true,2023-02-21 13:52:51.636791000,"Rambollet"
"PENDING",0.335,5653,true,2023-03-23 13:38:50.511764000,"Blackwell"
"PENDING",-0.791,4739,true,2023-03-19 11:00:40.184871000,"Whispering Valley"
"INACTIVE",0.623,3002,true,2023-02-01 09:23:10.895996000,"Malta"
"PENDING",0.163,5851,true,2023-03-23 17:27:25.022199000,"Farmdale"
"INACTIVE",-0.586,8870,true,2022-12-04 07:48:04.690533000,"Winterborne Came"
"INACTIVE",-0.029,2399,true,2023-03-29 00:08:51.312831000,"Cranborne"
"ARCHIVE",-0.545,9950,true,2022-12-18 02:43:34.087471000,"Merthyr Mawr"
"INACTIVE",-2.529,2993,false,2023-02-13 10:02:02.677647000,"Lost Oasis"
"INACTIVE",0.229,1418,true,2023-01-23 05:41:11.901550000,"Fairwater"
"ARCHIVE",-0.557,4789,true,2023-03-07 21:04:47.800962000,"Terrace Mountain"
"ACTIVE",-1.214,4843,false,2022-12-14 20:42:58.219732000,"Cole"
"INACTIVE",0.634,5203,true,2023-03-03 04:39:23.888185000,"Evenlode"
"ACTIVE",-0.617,5599,true,2023-03-29 00:41:24.788358000,"Littlemore"
"ACTIVE",-1.179,6197,true,2023-01-19 17:29:39.888719000,"Fifth"
"PENDING",0.969,5954,true,2023-01-31 13:09:12.298838000,"Grove"
"INACTIVE",-0.154,5666,true,2023-01-02 05:39:30.798258000,"Stirling Castle"
"PENDING",1.738,9221,true,2023-02-03 06:11:46.080722000,"187"
"ACTIVE",0.351,4613,false,2023-01-21 09:43:21.567978000,"Vista Rock"
"ACTIVE",-0.926,7475,true,2022-12-22 05:35:19.099042000,"Neasden"
"INACTIVE",0.004,8771,false,2023-02-25 12:02:58.601374000,"Shrawley"
"ARCHIVE",1.005,4811,true,2022-12-02 09:11:45.367321000,"Staffordshire"
"ACTIVE",-0.617,9739,true,2023-02-16 00:39:27.724136000,"Aston Abbotts"
"ACTIVE",-0.786,7147,false,2023-02-21 16:35:49.597863000,"Doverdale"
"ACTIVE",1.989,9185,true,2022-12-06 16:39:58.813317000,"Hamsterley"
"ACTIVE",0.495,9455,false,2023-02-02 13:02:02.782151000,"Rock Chalk"
"PENDING",-0.83,7192,true,2023-03-27 11:47:02.615677000,"Main"
"ACTIVE",0.074,3727,true,2022-12-20 12:59:28.025978000,"Singlefoot"
"ACTIVE",-1.972,3754,true,2022-12-24 16:39:24.831298000,"Yarcombe"
"PENDING",0.079,8245,false,2023-03-23 10:57:46.313153000,"Weston upon Trent"
"INACTIVE",-0.163,5698,true,2023-01-26 07:18:04.987043000,"Research Sb To Cap Tx"
"ACTIVE",0.349,3556,true,2023-03-10 17:48:33.386730000,"Wyverstone"
"ACTIVE",-1.073,3862,true,2023-03-21 02:01:36.742742000,"Wiltshire"
"INACTIVE",-0.414,7057,true,2023-02-13 04:34:05.272179000,"Jeannette Rankin"
"ACTIVE",1.103,5536,true,2023-03-28 17:15:32.290400000,"Mc Hale"
"INACTIVE",-1.039,5977,false,2023-02-23 09:43:07.078150000,"5Th"
"ACTIVE",-0.16,7318,true,2023-01-30 14:34:01.445456000,"45 E"
"PENDING",-0.812,1333,true,2023-01-05 13:00:00.362677000,"Bluff Ridge"
"INACTIVE",0.165,4442,true,2023-02-19 04:10:09.838116000,"Polperro"
"ACTIVE",0.565,4289,true,2023-01-20 08:28:05.790547000,"Summit Ridge"
"ACTIVE",0.014,8609,true,2023-03-26 06:39:23.781329000,"Colinton"
"INACTIVE",-0.497,6656,true,2022-12-05 13:41:48.053615000,"Arrowhead"
"PENDING",1.592,4379,false,2023-01-31 00:39:21.566118000,"Leaping Frog"
"PENDING",1.361,2989,false,2023-03-05 17:03:03.924164000,"Old Manchaca"
"PENDING",-0.248,8744,true,2023-03-13 03:29:14.122786000,"Atkinson"
"INACTIVE",0.184,9779,true,2023-02-06 20:14:51.969440000,"Quail"
"ACTIVE",-1.697,4001,true,2023-02-09 18:37:26.663958000,"Collinfield"
"ACTIVE",0.67,6755,false,2023-01-31 17:40:26.360005000,"Carriage Club"
"INACTIVE",-1.145,9658,false,2023-03-06 21:02:34.601731000,"Wollaston"
"ACTIVE",0.192,1121,true,2023-01-24 08:58:47.209972000,"Valley View"
"ARCHIVE",0.116,1207,true,2023-01-06 10:50:46.598585000,"Faber Valley"
"ACTIVE",0.098,5131,true,2023-01-27 08:32:59.506776000,"Bridie"
"ACTIVE",1.114,1783,true,2022-12-02 16:22:20.797220000,"Copperlily"
"INACTIVE",2.022,9446,false,2023-01-16 02:15:13.362566000,"Arcata"
"INACTIVE",-0.358,7237,false,2023-01-12 14:06:36.621447000,"Lipan Apache"
"INACTIVE",0.415,5554,true,2023-01-28 23:22:55.328781000,"Surf Scoter"
"ACTIVE",0.025,2314,true,2022-12-07 02:26:23.303053000,"Monkton"
"INACTIVE",-0.253,1679,true,2023-03-29 16:14:16.282167000,"Llanfachraeth"
"ACTIVE",1.338,6332,true,2022-12-21 17:34:08.175706000,"Broomhaugh Riding"
"ACTIVE",0.765,3668,false,2023-02-20 09:30:32.454958000,"Smoke Signal"
"INACTIVE",0.483,1423,true,2023-03-28 18:40:31.203932000,"Clunbury"
"PENDING",-0.921,5842,true,2023-02-01 01:53:10.371009000,"Volente"
"ACTIVE",-0.78,3709,true,2023-03-06 01:21:35.940487000,"Biddlesden"
"ACTIVE",0.348,3214,true,2022-12-29 05:14:49.334244000,"Bratton Fleming"
"ACTIVE",-1.127,4078,false,2023-01-19 09:11:01.400687000,"Post Oak"
"ACTIVE",0.202,9923,true,2023-02-12 18:19:06.384602000,"Aldham"
"ACTIVE",0.458,1621,false,2023-02-08 20:25:48.647046000,"Tornilla"
"INACTIVE",1.121,2602,true,2023-03-05 13:18:20.963827000,"Limestone Spring"
"INACTIVE",-1.242,2629,true,2023-01-19 10:13:09.940931000,"Bern"
"ACTIVE",0.811,8047,true,2023-02-14 20:58:24.102720000,"Ulverscroft"
"ACTIVE",0.025,2350,true,2023-02-02 18:35:21.002194000,"Moses"
"ACTIVE",0.236,3632,true,2023-01-17 03:18:16.598896000,"Smokebush"
"ACTIVE",0.009,7102,true,2023-01-24 19:32:00.580299000,"Cheetah"
"ARCHIVE",-0.603,2413,false,2022-12-30 04:46:57.335673000,"Little Stanney"
"INACTIVE",0.849,6134,true,2022-12-21 22:17:58.410090000,"Henry"
"ACTIVE",-0.702,4420,true,2023-03-06 06:11:05.259583000,"Palomino Ranch"
"ARCHIVE",0.356,3799,true,2023-01-28 01:49:50.484731000,"Russet Valley"
"ACTIVE",0.144,2377,true,2022-12-07 02:15:23.327256000,"Newham"
"ARCHIVE",0.203,5986,false,2022-12-24 19:57:54.318173000,"Gillingham"
"ACTIVE",-0.753,9496,true,2023-02-01 19:03:04.523870000,"Great Horkesley"
"ACTIVE",-2.834,7655,true,2023-01-06 23:36:54.341923000,"Yoakum"
"ACTIVE",0.962,3493,false,2023-03-12 16:32:36.395687000,"Penzance"
"INACTIVE",-0.146,7255,true,2023-01-22 06:17:42.752322000,"Jain"
"ACTIVE",1.094,2800,true,2022-12-11 09:01:52.987443000,"Neenton"
"INACTIVE",0.422,5657,true,2023-01-05 06:50:37.614513000,"Llanbadrig"
"ACTIVE",-0.66,5995,false,2023-01-30 12:40:33.691673000,"Ribbesford"
"ACTIVE",0.995,3295,true,2022-12-23 01:35:59.220553000,"Marysol"
"INACTIVE",-0.867,8425,true,2022-12-22 20:44:33.057992000,"Sparhawk"
"ACTIVE",-0.924,1288,false,2023-03-16 09:27:40.842890000,"Dunsmere"
"ACTIVE",1.906,6148,true,2022-12-01 20:22:40.879434000,"Madley"
"PENDING",-0.43,1603,true,2023-01-08 07:40:45.736806000,"Sotby"
"ACTIVE",-0.411,8506,true,2023-01-07 05:53:44.032454000,"Paradise"
"INACTIVE",-0.205,8641,true,2023-01-19 08:19:15.317034000,"Pine Vista"
"ACTIVE",-0.562,1765,false,2022-12-01 00:37:33.866649000,"Delphinus"
"ACTIVE",0.517,6175,true,2023-03-12 23:25:34.395583000,"Freiston"
"INACTIVE",-0.213,4685,false,2022-12-03 03:58:06.721429000,"Corral"
"INACTIVE",0.968,7471,true,2023-01-15 07:36:15.543779000,"Red Oak"
"INACTIVE",0.737,2255,true,2022-12-15 16:42:44.016938000,"Ute"
"ACTIVE",0.432,2026,false,2023-02-08 08:34:51.422177000,"Studham"
"ACTIVE",1.314,9667,false,2023-01-08 18:46:40.102309000,"Lampasas"
"ACTIVE",-0.516,4123,false,2022-12-29 06:44:02.444553000,"Constellation"
"ACTIVE",1.059,5518,true,2023-02-23 23:51:58.648177000,"Upper Clatford"
"ACTIVE",1.016,1481,true,2023-03-25 02:51:27.569480000,"Houghton Wyton"
"ARCHIVE",0.364,6085,true,2023-03-10 05:59:11.765805000,"Rancho Grande"
"ACTIVE",-0.329,3848,true,2023-02-05 22:37:42.633097000,"Altidore"
"ACTIVE",-1.072,1558,false,2023-03-18 02:00:48.211557000,"Feathergrass"
"ACTIVE",0.549,1931,false,2023-01-19 20:56:34.194714000,"Cassandra"
"PENDING",0.347,5302,true,2023-01-11 16:35:18.147632000,"Marshfield"
"PENDING",-1.508,4091,true,2023-03-02 13:00:47.800479000,"Tresco"
"PENDING",0.489,8726,true,2022-12-06 04:37:03.694151000,"Bonfisk"
"INACTIVE",-0.308,9622,true,2023-02-13 05:42:05.441977000,"Braylen"
"PENDING",-0.582,9023,true,2023-02-27 12:33:54.424402000,"Muirfield Greens"
"INACTIVE",-1.379,3115,true,2023-01-16 12:11:11.254220000,"N Cap Tx Nb To 2222"
"ACTIVE",-1.25,6854,true,2023-03-27 02:49:31.298586000,"Redbud"
"ACTIVE",0.646,9815,true,2023-01-01 00:36:08.839229000,"Tempsford"
"ACTIVE",2.072,1742,true,2023-02-09 19:31:40.124337000,"Stithians"
"ACTIVE",1.052,9329,true,2023-03-29 02:44:22.857711000,"Boone Heep"
"INACTIVE",1.522,9766,true,2023-01-03 21:27:32.875971000,"Bufflehead"
"INACTIVE",0.884,5306,true,2023-03-02 14:09:18.482363000,"Airmyn"
"PENDING",-0.042,9644,false,2023-03-05 22:46:10.449895000,"Tamango"
"ARCHIVE",1.988,1796,false,2023-01-07 08:23:50.241850000,"Eb 290 To Wb 290 At Tuscany"
"ACTIVE",-2.119,9613,true,2023-03-05 20:33:52.635763000,"Archeleta To S Mopac Nb"
"ARCHIVE",-0.454,8132,true,2023-02-19 21:47:36.771151000,"Harold Green"
"ACTIVE",-0.032,2903,false,2022-12-21 10:56:24.020565000,"Llanpumsaint"
"INACTIVE",0.042,7646,true,2023-03-24 04:05:36.658059000,"Langston"
"INACTIVE",0.667,7448,true,2022-12-21 03:50:55.077049000,"Whispering Hollow"
"ACTIVE",0.397,1126,true,2022-12-16 01:44:26.419637000,"Casco"
"ACTIVE",-0.485,4478,true,2023-01-20 18:01:24.291676000,"Pflugerville"
"ACTIVE",-0.217,6314,true,2023-01-25 15:17:52.431908000,"Theddlethorpe All Saints"
"ACTIVE",0.374,3146,true,2023-03-02 23:00:45.828169000,"Lemonia"
"PENDING",-0.733,8938,true,2023-02-17 22:05:48.090314000,"Burgess Hill"
"ACTIVE",-0.04,6373,false,2023-01-02 20:42:04.943156000,"Travis"
"ACTIVE",1.759,8051,false,2023-03-30 15:42:22.913842000,"Railton"
"ACTIVE",0.226,2093,true,2023-03-15 20:29:59.255617000,"Dry Bean"
"INACTIVE",0.125,9181,false,2022-12-14 17:08:45.480069000,"Boldre"
"INACTIVE",-1.702,7705,false,2023-01-03 08:04:32.286153000,"Commerce"
"ACTIVE",-0.574,7993,true,2023-03-08 13:23:11.102373000,"Brown Bark"
"PENDING",-0.786,7480,false,2022-12-03 14:49:31.743864000,"25Th Half"
"ACTIVE",-1.184,5626,true,2023-03-15 02:49:12.591420000,"Blanketflower"
"ACTIVE",-1.874,3889,false,2023-01-28 12:32:23.063462000,"Morning Meadow"
"ACTIVE",-1.057,2138,false,2023-02-13 02:57:06.092013000,"Trading"
"INACTIVE",1.956,8020,true,2023-03-02 01:33:50.450747000,"Autumn Joy"
"PENDING",-0.278,8231,false,2023-02-14 21:43:49.623229000,"Canon Yeomans"
"ACTIVE",-0.381,6566,true,2023-02-06 09:22:01.327591000,"Hispania"
"ACTIVE",-0.712,9244,true,2023-02-28 05:50:17.471524000,"Hoar Cross"
"INACTIVE",1.172,2453,true,2023-02-23 22:58:10.116787000,"Spring Branch"
"ACTIVE",-0.336,1040,true,2022-12-23 15:37:53.836882000,"Piddletrenthide"
"ARCHIVE",0.902,9671,true,2023-02-24 07:20:34.590671000,"Cresswell"
"ACTIVE",-0.657,2687,false,2023-01-13 02:36:49.506305000,"Tadley"
"ACTIVE",-0.521,8483,true,2022-12-20 11:16:48.436712000,"Horley"
"ACTIVE",-1.646,4510,true,2023-02-02 04:55:43.659444000,"Belo Horizonte"
"ARCHIVE",-2.339,3398,true,2023-01-23 17:49:08.215452000,"Misterton"
"PENDING",0.543,9127,false,2022-12-31 12:43:29.388800000,"Sundown"
"ACTIVE",-0.473,7997,true,2023-02-05 08:31:45.868125000,"Leyton"
"PENDING",-0.133,9676,true,2022-12-02 07:15:20.692074000,"Kirby Bellars"
"INACTIVE",-0.365,2102,false,2023-02-28 12:50:54.941909000,"Vecchione"
"ARCHIVE",0.374,6940,true,2023-03-14 02:34:50.517389000,"Cherokee"
"INACTIVE",-0.726,6337,true,2022-12-31 07:37:39.748616000,"Quadros"
"ACTIVE",0.483,9487,true,2023-02-05 01:18:36.739573000,"Natures Meadows"
"PENDING",-0.285,8488,true,2023-03-19 20:31:28.680930000,"White Elm"
"ACTIVE",0.465,2867,true,2023-02-27 20:56:04.672963000,"Wilsford cum Lake"
"INACTIVE",1.484,5468,true,2023-01-18 23:39:06.135053000,"Alresford"
"INACTIVE",-0.196,8173,true,2023-01-03 14:24:06.603314000,"Jackson Graham"
"ACTIVE",-1.074,5162,true,2023-03-08 08:34:26.227841000,"Kay"
"INACTIVE",-0.375,2588,true,2023-03-30 12:11:00.403857000,"Coleorton"
"PENDING",-0.125,3520,true,2023-03-10 17:29:51.971336000,"Brunt"
"ACTIVE",-0.365,7178,false,2022-12-18 15:39:29.569290000,"Long Load"
"ACTIVE",-0.767,1639,true,2023-01-13 08:26:42.658089000,"Pilgrimage"
"ACTIVE",-0.279,2651,true,2023-02-17 07:45:10.037691000,"Ledgeway"
"ACTIVE",2.063,5450,true,2022-12-10 20:05:18.130017000,"Main"
"PENDING",0.635,1657,false,2023-03-11 10:59:30.855902000,"South Kirkby Moorthorpe"
"ACTIVE",1.158,1297,true,2023-02-01 23:51:54.977952000,"Rolling Meadow"
"ACTIVE",-0.463,1337,false,2022-12-24 10:00:19.924799000,"Jerry"
"PENDING",0.472,2386,true,2023-03-24 16:39:35.688834000,"Middleton in Teesdale"
"ACTIVE",0.759,7754,true,2023-01-27 03:22:01.193116000,"Burr Oak"
"PENDING",-0.123,2462,true,2023-01-16 14:44:50.464024000,"Tiffany"
"ARCHIVE",-0.397,2827,true,2022-12-24 07:54:19.087098000,"Indigo Waters"
"ACTIVE",0.359,3673,true,2023-02-03 14:35:27.807750000,"Shobrooke"
"ACTIVE",-0.185,8956,false,2023-03-21 03:00:08.123726000,"Wixams"
"ACTIVE",1.867,7385,true,2023-01-07 19:49:54.311077000,"Reyes"
"INACTIVE",-0.577,1724,false,2023-03-16 01:13:06.221144000,"Courtleigh"
"INACTIVE",-0.234,3268,false,2023-02-19 00:14:08.416488000,"Bumpstead"
"ACTIVE",0.451,9829,false,2023-01-19 18:54:59.150591000,"Schieffer"
"ACTIVE",1.44,4433,true,2023-03-01 01:31:43.381155000,"Dedham"
"INACTIVE",0.762,9707,false,2023-01-15 07:51:09.843172000,"Ashton"
"ARCHIVE",-0.224,8983,false,2022-12-29 16:26:30.987470000,"Eglwysbach"
"PENDING",1.19,9316,true,2023-02-27 18:01:00.954926000,"Maentwrog"
"ACTIVE",-0.655,8987,true,2022-12-29 23:42:59.096318000,"Rowley"
"INACTIVE",-0.115,3178,true,2022-12-02 05:30:57.002669000,"Pine Arbor"
"INACTIVE",-0.379,5374,true,2023-01-20 08:00:59.504985000,"Rowde"
"ACTIVE",-0.825,7097,true,2023-02-08 09:00:30.113196000,"Harwood Overlook"
"ACTIVE",-0.261,9095,false,2023-03-22 09:15:39.125930000,"Sarong"
"INACTIVE",0.841,4825,true,2023-01-31 14:08:16.975161000,"Grandborough"
"ACTIVE",-0.954,1445,true,2022-12-09 03:48:12.033604000,"Lynford"
"PENDING",-1.381,6278,false,2023-01-10 17:48:55.865043000,"Kings"
"ACTIVE",1.319,4960,true,2022-12-19 16:33:14.600777000,"Cat Creek"
"PENDING",0.209,9109,true,2023-03-17 21:21:12.202829000,"Ashurst Colbury"
"ACTIVE",-0.418,4384,true,2023-03-09 07:03:56.198963000,"Charlies"
"ACTIVE",-2.454,1819,true,2023-01-05 23:20:01.549015000,"Longdraw"
"PENDING",-0.526,2849,false,2023-03-16 08:37:12.641643000,"Wishaw"
"PENDING",-1.96,8348,true,2023-01-07 02:00:46.086550000,"Kate"
"PENDING",1.063,3907,true,2023-01-04 13:47:35.564107000,"Albany"
"ACTIVE",-0.074,8083,true,2022-12-18 18:17:49.809775000,"Hemsworth"
"ACTIVE",-0.511,2665,false,2023-03-19 04:19:41.798591000,"Deopham"
"ACTIVE",-1.101,6850,true,2023-02-27 20:32:01.021097000,"Sailors"
"ACTIVE",0.393,9068,true,2022-12-04 15:50:14.833906000,"N Mopac Nb To Cedar Bend"
"ACTIVE",-0.47,6706,false,2023-02-23 08:40:02.207218000,"Ospringe"
"ACTIVE",-0.913,1243,false,2023-03-06 02:19:43.676208000,"Kemah"
"INACTIVE",1.681,5702,true,2023-03-15 14:56:07.468041000,"Mount Vernon"
"INACTIVE",-0.238,4114,true,2023-02-02 01:39:52.585221000,"Brownsboro"
"INACTIVE",0.443,9752,false,2022-12-29 09:46:10.009158000,"Clear View"
"INACTIVE",0.358,8218,true,2023-01-19 23:18:38.485307000,"Airport To Ih 35 Ud Sb"
"ACTIVE",0.286,8893,true,2023-01-11 06:06:08.306859000,"Mowsley"
"ACTIVE",-1.63,1342,true,2023-01-10 22:03:25.679749000,"Allston"
"INACTIVE",-0.863,1468,true,2023-01-28 23:53:58.520134000,"Hill Stable"
"PENDING",0.05,2111,true,2023-02-23 11:07:38.811188000,"Hilltop"
"INACTIVE",0.379,2944,true,2023-01-13 00:22:01.001337000,"Llangelynin"
"ARCHIVE",0.996,7736,true,2022-12-28 16:27:15.014194000,"Congham"
"ACTIVE",0.174,8150,false,2023-01-22 20:36:55.988893000,"Morning Cloud"
"ACTIVE",-0.458,6679,false,2023-02-09 18:35:47.090969000,"Goole Fields"
"ACTIVE",-1.036,3691,true,2022-12-10 02:45:08.125232000,"Winter Park"
"ACTIVE",0.933,9406,true,2023-01-11 15:36:29.172203000,"Shenington Alkerton"
"ACTIVE",0.009,4222,true,2022-12-02 19:27:00.150991000,"Broken Shoe"
"SUSPENDED",0.225,9190,true,2023-03-24 17:19:37.737191000,"Gnu Gap"
"ACTIVE",-1.743,8992,true,2022-12-23 01:43:42.605662000,"Waterloo"
"ACTIVE",0.526,6827,true,2023-02-08 23:37:31.639147000,"Sidmouth"
"ARCHIVE",-0.46,7921,false,2023-03-25 12:31:53.718445000,"S Mopac Nb At Wallingwood"
"INACTIVE",1.685,3700,true,2022-12-17 15:19:51.481856000,"Saxondale"
"ACTIVE",0.758,6368,true,2023-03-23 18:45:38.862742000,"Wilke Ridge"
"ACTIVE",0.295,7786,true,2023-03-05 19:44:53.396847000,"Mazarro"
"ACTIVE",-0.884,4816,true,2022-12-24 07:56:33.828346000,"Woodward To Ben White Wb"
"ACTIVE",-0.746,6944,false,2023-01-27 09:18:26.172272000,"Foxcroft"
"PENDING",0.271,5806,true,2023-01-11 00:02:37.046837000,"Thixendale"
"ACTIVE",0.778,7327,true,2023-03-05 00:12:04.884557000,"Plaza"
"ACTIVE",-0.434,5527,false,2023-01-30 06:14:57.169358000,"Cree"
"ACTIVE",-0.342,5185,false,2023-03-25 07:05:12.361278000,"Vineyard"
"INACTIVE",-1.039,7579,true,2022-12-11 11:22:49.414516000,"Ripple Pond"
"ACTIVE",0.722,9941,false,2023-02-18 19:19:38.068303000,"Langston"
"ACTIVE",0.09,4933,true,2023-01-01 09:49:07.670932000,"William Mc Kinley"
"ACTIVE",0.74,2332,true,2023-02-01 13:57:53.720418000,"Melrose"
"ACTIVE",1.086,1976,true,2023-03-22 17:59:56.051401000,"Brafield on the Green"
"ACTIVE",-0.853,7570,true,2023-02-25 20:13:33.468168000,"East Lavington"
"INACTIVE",0.4,4235,true,2023-03-21 10:36:42.723639000,"Chapel Allerton"
"ACTIVE",-0.753,1909,true,2023-01-24 08:09:37.466928000,"Pasatiempo"
"PENDING",0.176,7151,true,2023-03-04 00:30:18.279366000,"Glenville"
"ACTIVE",-1.51,4757,false,2022-12-16 04:31:44.384785000,"Mouflon"
"ACTIVE",-1.488,4748,true,2023-02-19 01:38:15.583820000,"Homestead"
"PENDING",0.605,5581,true,2023-02-01 19:31:30.062306000,"Hepatica"
"ACTIVE",-0.451,1837,false,2023-02-08 23:22:10.509445000,"Brockham"
"ACTIVE",-0.597,2075,true,2023-03-14 19:45:24.167248000,"Granton"
"INACTIVE",-0.093,9730,false,2022-12-12 01:31:23.116887000,"Carnforth"
"ACTIVE",-0.763,5675,true,2023-01-13 13:18:48.454190000,"Wagtail"
"INACTIVE",-0.087,7840,true,2023-02-04 15:07:53.336558000,"Sunhaven"
"PENDING",0.426,9059,true,2023-03-30 19:55:12.286230000,"N Us 183 Nb At Lake Creek"
"ACTIVE",-0.935,5198,true,2023-01-30 22:31:56.875331000,"Meadow Lark"
"ACTIVE",-2.36,7444,true,2023-01-04 00:22:37.394836000,"Cliffsage"
"ARCHIVE",-1.339,5639,true,2023-01-09 19:05:19.189301000,"Hints"
"PENDING",-0.336,3821,true,2023-01-19 21:27:26.762509000,"Thistle Mound"
"INACTIVE",0.159,3061,false,2022-12-26 12:39:10.945123000,"Sylvan"
"ACTIVE",0.599,1535,true,2023-03-19 04:51:17.206550000,"Horningtoft"
"ARCHIVE",-0.704,1778,false,2023-03-21 16:34:04.738492000,"Nowton"
"INACTIVE",0.292,2431,true,2023-03-05 18:52:40.783150000,"Costa Bella"
"INACTIVE",1.653,5648,true,2023-01-18 18:51:57.371481000,"Valley Oak"
"ACTIVE",2.284,9019,true,2022-12-27 19:51:35.442589000,"Jamaica"
"ACTIVE",0.686,7979,true,2023-01-26 00:43:03.391457000,"Kirby Hill"
"ACTIVE",-0.966,7507,false,2023-01-19 01:10:30.903509000,"Olmos"
"ACTIVE",-1.473,8861,false,2022-12-07 12:29:51.275396000,"Milton Bryan"
"ACTIVE",-0.871,9946,true,2023-02-27 18:48:07.574146000,"Campos"
"ACTIVE",0.383,3335,true,2022-12-13 02:35:32.939011000,"Warm Wassail"
"PENDING",-0.895,4699,false,2022-12-23 06:17:28.633828000,"Kelly Rays"
"ACTIVE",0.466,1450,false,2023-03-20 06:55:57.899632000,"Gawsworth"
"PENDING",0.049,2404,false,2023-03-10 11:50:20.561677000,"Little Gransden"
"INACTIVE",-0.212,6310,true,2022-12-04 08:27:22.872654000,"Mahogany"
"PENDING",-0.024,7664,false,2023-03-11 20:18:06.897220000,"Pipers Field"
"ARCHIVE",-0.752,4469,true,2023-02-14 00:59:21.204229000,"Arapaho"
"ACTIVE",0.192,2971,true,2023-02-03 05:14:47.090824000,"Trellis Bay"
"ACTIVE",-0.049,1009,true,2022-12-03 06:22:13.102397000,"Sun Dance"
"ACTIVE",-0.258,3767,true,2023-01-22 01:23:40.691787000,"Tranquility"
"ACTIVE",-2.474,8159,true,2023-01-14 03:41:15.778322000,"Lovett"
"ACTIVE",-0.129,8897,true,2023-03-15 02:16:38.279573000,"Angel Oak"
"ACTIVE",0.48,7520,false,2023-02-27 23:42:31.914118000,"Axtellon"
"INACTIVE",0.112,9208,false,2023-01-15 00:43:10.483746000,"Stillwell Ridge"
"ACTIVE",0.347,4321,true,2023-01-22 09:09:20.629144000,"E 290 Svrd Wb At Ih 35"
"ACTIVE",0.401,9248,true,2023-01-11 01:39:04.856981000,"Junipero"
"ACTIVE",-0.269,8690,true,2023-02-20 09:11:00.129753000,"Crestwood"
"ACTIVE",1.541,9491,false,2022-12-09 06:45:35.433378000,"Polo Pony"
"INACTIVE",0.791,1171,true,2023-03-21 02:07:47.520387000,"Babcary"
"ACTIVE",-1.399,3983,false,2023-02-17 09:13:04.404046000,"Great Altcar"
"ACTIVE",-1.05,4514,true,2023-01-20 07:29:49.700576000,"Dinton-with-Ford Upton"
"INACTIVE",-0.546,9307,true,2023-02-11 03:27:34.081156000,"Onion Creek"
"ACTIVE",-0.666,5000,true,2023-01-22 14:25:26.233687000,"Privet"
"ACTIVE",-0.208,7439,true,2023-03-10 21:45:17.816735000,"N Sh 130 At 10100 Block"
"ACTIVE",1.909,4618,false,2022-12-08 17:53:16.084425000,"Indian Pony"
"ACTIVE",-1.258,1049,false,2022-12-08 08:43:44.695253000,"Santa Monica"
"ACTIVE",-1.048,4964,true,2022-12-25 16:52:40.101333000,"Cameron Rd To N Sh 130 Nb"
"ACTIVE",0.43,1877,true,2022-12-17 19:52:32.262032000,"Briargate"
"ACTIVE",-0.839,3637,true,2023-01-26 10:12:22.417208000,"Great Hills"
"PENDING",0.653,5671,false,2023-02-24 01:14:38.735627000,"Dispatch"
"PENDING",0.961,4721,true,2023-01-24 12:31:33.762175000,"Siddington"
"PENDING",0.371,6886,false,2023-01-10 08:41:40.782036000,"Bloxworth"
"INACTIVE",0.671,3263,true,2023-02-13 09:17:25.807378000,"Aswarby Swarby"
"ACTIVE",0.292,6319,false,2023-03-20 21:27:05.807004000,"Great Yarmouth"
"INACTIVE",1.629,9091,true,2023-02-08 21:41:33.214424000,"Signal Hill"
"INACTIVE",1.247,2116,false,2022-12-11 16:53:06.745325000,"Kenner"
"INACTIVE",-1.344,6143,true,2023-03-19 22:02:26.454090000,"S Mopac Sb To Tamarron"
"ARCHIVE",0.637,2723,false,2023-03-08 16:10:08.730046000,"Guist"
"INACTIVE",0.353,7790,true,2023-03-19 07:06:52.503502000,"Blue Jay"
"INACTIVE",-1.595,2012,true,2022-12-03 04:05:08.696632000,"Campbell"
"INACTIVE",-0.739,6049,false,2023-03-13 01:29:21.451533000,"Colberg"
"INACTIVE",0.989,7718,true,2023-01-24 14:02:43.079453000,"Cuesta"
"ACTIVE",-0.496,4681,true,2023-03-10 19:47:38.942833000,"Cisco"
"INACTIVE",-0.689,5662,false,2023-02-22 19:02:53.090036000,"Divided Sky"
"ACTIVE",-0.224,5635,false,2022-12-26 18:25:30.243879000,"Hunters"
"ACTIVE",1.085,8276,true,2023-02-07 16:55:09.108376000,"Paige"
"INACTIVE",-0.706,9122,true,2022-12-08 23:45:04.686671000,"Shinsham"
"PENDING",-2.188,7709,true,2022-12-15 13:41:29.792310000,"Swindon"
"ARCHIVE",0.357,2305,true,2022-12-13 10:39:32.255747000,"Medina River"
"ACTIVE",-1.585,3079,false,2022-12-19 14:25:24.193072000,"Karnack"
"INACTIVE",0.894,5356,false,2023-01-19 05:52:15.218595000,"Cedar Bend"
"ACTIVE",-1.134,3488,true,2022-12-28 08:24:47.258818000,"Grandscape"
"ARCHIVE",1.463,8686,true,2023-02-24 14:32:46.840748000,"Meghan"
"ACTIVE",-1.469,3902,true,2023-01-13 20:07:21.421248000,"Rockhill"
"ACTIVE",-1.272,9703,true,2023-03-05 16:57:55.303413000,"Altea"
